Date_Branch,TotalCashUsed  
3868_441,-13925.535631500912
3868_458,-1036.0203599717588
3868_469,27512.18553134355
3868_501,38352.981207849116
3868_99,46046.22783063025
3869_108,107076.51288697284
3869_110,142825.05515295998
3869_111,108022.98981553767
3869_115,58814.909452288506
3869_118,110051.22868680712
3869_125,135899.505996394
3869_126,33501.102049277586
3869_131,15762.158584438605
3869_133,68791.52977217021
3869_140,17411.73550669633
3869_144,43069.34008674157
3869_151,10371.012384570367
3869_154,135460.4911121997
3869_155,68320.05666642895
3869_169,15572.136775585255
3869_177,31240.07411166707
3869_196,68818.68817871988
3869_203,133955.17586970603
3869_217,61453.7648949642
3869_230,17483.402127854373
3869_267,22368.70750206465
3869_270,225937.32413578205
3869_273,20742.38974894407
3869_289,139618.32380269212
3869_290,29104.08312309069
3869_317,53515.87327945318
3869_319,-8095.921062661925
3869_323,129398.87100827605
3869_325,107331.14686042786
3869_333,64958.07194887842
3869_334,14091.231933882871
3869_336,102374.13196040996
3869_344,136213.31034732176
3869_356,14523.31105201726
3869_362,96237.04334613132
3869_364,29722.60246478102
3869_367,-63637.14296352907
3869_370,75356.97842710977
3869_382,152651.9560317957
3869_398,12361.60500936085
3869_415,110538.43738347535
3869_425,12229.851018196594
3869_433,186651.32585364504
3869_434,110756.43914041671
3869_441,39195.86131955297
3869_458,6553.419629285271
3869_469,159842.1761457689
3869_501,92534.68396099364
3869_99,86467.76316996626
3870_108,88844.75919113605
3870_110,-108974.73634786604
3870_111,63764.530765165495
3870_115,69796.46102828112
3870_118,82885.28162045332
3870_125,86223.01288817576
3870_126,14235.598392836098
3870_131,32144.379090804043
3870_133,41051.90039482118
3870_140,27996.973790576907
3870_144,23177.581489405726
3870_151,-31409.402128513495
3870_154,153329.77412777708
3870_155,67625.82556500936
3870_169,7501.01041214092
3870_177,40244.1445516136
3870_196,71562.10896327355
3870_203,71131.954818777
3870_217,53150.591996214935
3870_230,21011.83970867435
3870_267,18824.23092985065
3870_270,219881.5864862717
3870_273,29945.171900960217
3870_289,127201.51029943855
3870_290,16467.82578515162
3870_317,75712.85566518466
3870_319,37807.79685308981
3870_323,80826.62383976052
3870_325,83082.75241319278
3870_333,-47975.17822911268
3870_334,29503.613275327443
3870_336,85614.46683643901
3870_344,-75742.47496105883
3870_356,10318.228212485272
3870_362,81377.97995890143
3870_364,10445.021773191767
3870_367,23840.444008019665
3870_370,54996.192083593094
3870_382,150469.97184135934
3870_398,8463.547188774068
3870_415,80681.88518790626
3870_425,12976.369512437072
3870_433,150810.72018239502
3870_434,83816.65793496417
3870_441,9182.696205450009
3870_458,-874.7237780218502
3870_469,140769.87167412962
3870_501,108154.28708740234
3870_99,101268.49961541494
3871_108,193172.8291757022
3871_110,114777.5631026955
3871_111,200500.13686036342
3871_115,189894.08744239897
3871_118,266893.9854059305
3871_125,235517.08724279405
3871_126,37109.29243687146
3871_131,71242.15562693635
3871_133,153598.62238419516
3871_140,58499.56882615915
3871_144,73103.48231938045
3871_151,83325.17068671918
3871_154,419897.4363247515
3871_155,214329.34649412776
3871_169,63121.87915719039
3871_177,93221.04696047842
3871_196,223328.4672272988
3871_203,382036.138976597
3871_217,113331.64195399306
3871_230,53507.847714299394
3871_267,26668.124711224
3871_270,494322.83849860315
3871_273,63649.37717614963
3871_289,362912.3385363488
3871_290,26652.4043652911
3871_317,126406.04006783139
3871_319,26128.05018164774
3871_323,239359.9469449939
3871_325,267039.9726255597
3871_333,20507.167955849967
3871_334,140845.9004063973
3871_336,290470.5274637188
3871_344,33711.682212514046
3871_356,47841.68103728917
3871_362,220446.01590859276
3871_364,35653.94648741567
3871_367,47933.21298928806
3871_370,194906.3033129996
3871_382,425204.8020724202
3871_398,17458.49409181794
3871_415,226430.32804981025
3871_425,63169.11081004454
3871_433,438709.4604914305
3871_434,277591.6717368317
3871_441,53022.00105534258
3871_458,15169.966458091267
3871_469,346948.47410306346
3871_501,281127.2459980797
3871_99,189353.51632911907
3872_108,60814.8318296699
3872_110,19060.677585572223
3872_111,18830.946362799004
3872_115,50455.01909512092
3872_118,78172.35066839436
3872_125,60900.98897256298
3872_126,7534.527418565365
3872_131,26461.95644463527
3872_133,36524.32151943728
3872_140,6347.8062916714025
3872_144,13106.094346082915
3872_151,5516.96431550412
3872_154,46855.28322538035
3872_155,4191.460780364203
3872_169,38572.24864694002
3872_177,11402.716558938762
3872_196,27258.130248228063
3872_203,50386.75186630668
3872_217,37905.77762140777
3872_230,20663.87882570395
3872_267,18681.67992191371
3872_270,144065.42017517932
3872_273,-6582.661931275423
3872_289,99276.89753323497
3872_290,17740.890326493987
3872_317,23580.659644514326
3872_319,-8420.243251557447
3872_323,-9378.243457338021
3872_325,-21279.42707764583
3872_333,8332.407846155756
3872_334,12102.9744087197
3872_336,64014.35819317316
3872_344,12101.14958059868
3872_356,31521.835430933403
3872_362,51492.90018034658
3872_364,10586.481438853649
3872_367,9793.756734160648
3872_370,-25699.45874416388
3872_382,60725.433212660435
3872_398,11612.224340933633
3872_415,34409.164387078315
3872_425,17118.470251030827
3872_433,1197.1568379448406
3872_434,30259.445491046736
3872_441,-16276.884955472626
3872_458,-1261.4804964579796
3872_469,109539.46941511953
3872_501,77587.2960352987
3872_99,63762.10827153582
3873_108,-14540.71304976756
3873_110,-16688.606593000113
3873_111,-19026.243854557764
3873_115,-3707.4086342742157
3873_118,-580.4586958227374
3873_125,11531.768427828145
3873_126,7624.544972431579
3873_131,-16702.282626080116
3873_133,-17355.444842228353
3873_140,-4495.369184296567
3873_144,-25763.105795881194
3873_151,197.03220949454771
3873_154,-9644.818887871501
3873_155,-43447.29834591206
3873_169,-26065.17712579227
3873_177,7163.855287935894
3873_196,-8195.31611496038
3873_203,-44907.11223755087
3873_217,6458.63990023443
3873_230,-6861.855113221402
3873_267,13295.725860846209
3873_270,-42856.312958708375
3873_273,-9749.37042326645
3873_289,10801.519106111344
3873_290,8575.736639474626
3873_317,-11445.903137959176
3873_319,-7813.501239744344
3873_323,-10200.480731102127
3873_325,-20126.981550610682
3873_333,127.41175170295537
3873_334,-19230.397728552976
3873_336,-14898.6489315329
3873_344,1227.5931225927416
3873_356,-13874.309464516644
3873_362,-9642.907520622819
3873_364,2035.13450348908
3873_367,10052.806907543796
3873_370,-32983.3354450536
3873_382,-54346.88313009305
3873_398,3893.837873892142
3873_415,-6906.10072141689
3873_425,-18819.513949313194
3873_433,-28577.341353589232
3873_434,-17848.379828405847
3873_441,-16714.30356151195
3873_458,-1302.71394481472
3873_469,-54067.19645065439
3873_501,-10023.088802665352
3873_99,5080.935449822904
3874_108,38932.31679493216
3874_110,6420.848376234973
3874_111,-9819.033613892474
3874_115,27799.081451710263
3874_118,-72738.18858243761
3874_125,67819.50852968733
3874_126,16832.781215885723
3874_131,818.8648637612596
3874_133,19236.602567493384
3874_140,15167.913785599845
3874_144,76807.25297105795
3874_151,-946.1085337463792
3874_154,9159.751413994325
3874_155,17014.48972192633
3874_169,-9276.705815112235
3874_177,3764.5006298225253
3874_196,18255.373596049725
3874_203,35389.47059744386
3874_217,8531.23672103406
3874_230,36561.05972449788
3874_267,15263.948959153648
3874_270,49439.92496315537
3874_273,15413.381056703034
3874_289,88147.33229769176
3874_290,13555.394714603684
3874_317,21463.943953851674
3874_319,3038.2416994372525
3874_323,-439.05402897867975
3874_325,51178.17893760404
3874_333,8105.568369907431
3874_334,6934.167183340574
3874_336,64053.95198887137
3874_344,8310.066529462223
3874_356,10371.798827196013
3874_362,24432.832127276073
3874_364,-2270.114001652586
3874_367,114636.86923069187
3874_370,-35495.32183577889
3874_382,53447.493538077164
3874_398,6654.56446281567
3874_415,24566.954214456477
3874_425,-3765.3954131198134
3874_433,115829.07379470815
3874_434,20780.040583433278
3874_441,-34016.01903805885
3874_458,2555.080429040644
3874_469,-12987.287525880834
3874_501,17890.82127137528
3874_99,21918.016675485327
3875_108,37723.267569216885
3875_110,17797.098617469142
3875_111,9419.526621459485
3875_115,26447.941113279358
3875_118,50875.73857142736
3875_125,64454.97627872719
3875_126,16422.928756035035
3875_131,6084.619803433594
3875_133,29339.51230888087
3875_140,13545.169159171328
3875_144,-21643.69153934557
3875_151,4715.700414506152
3875_154,40515.580024832685
3875_155,10113.325270062418
3875_169,-7112.202539377373
3875_177,23591.94284175204
3875_196,16011.756600019595
3875_203,36419.49599597404
3875_217,26478.618217943404
3875_230,13836.335330840908
3875_267,17475.493492412643
3875_270,101985.7665758488
3875_273,13920.60041583937
3875_289,74473.50415321016
3875_290,11449.113407282508
3875_317,15198.711715564432
3875_319,-6644.493472397167
3875_323,-24542.20263603982
3875_325,40941.34309842426
3875_333,5822.59145201169
3875_334,1010.1688719813828
3875_336,53844.91486920846
3875_344,8662.278023914689
3875_356,5385.66568754201
3875_362,14701.268645793072
3875_364,7161.982956793487
3875_367,14060.588905845369
3875_370,741.8043924865342
3875_382,55726.48501567889
3875_398,8251.762174882724
3875_415,31733.37129166411
3875_425,-835.8793584099258
3875_433,89064.56867076368
3875_434,12147.785313516983
3875_441,-14586.519308816154
3875_458,-1375.7119679460357
3875_469,29917.51296393088
3875_501,36294.62452347442
3875_99,47203.74757734373
3876_108,105850.81839420868
3876_110,139960.12005456266
3876_111,104074.32667344598
3876_115,55546.07450205614
3876_118,108222.96933009979
3876_125,138805.77401424883
3876_126,31993.413390563746
3876_131,12575.16486317203
3876_133,74104.44081571995
3876_140,16812.75439808605
3876_144,42449.73610183044
3876_151,11821.81295350198
3876_154,135027.2314380128
3876_155,64434.46563250713
3876_169,12848.164649604296
3876_177,32898.5068919424
3876_196,67668.01696767296
3876_203,129758.29805807557
3876_217,59088.74695714742
3876_230,17474.55268864869
3876_267,22514.800503193655
3876_270,222222.03677110976
3876_273,19968.592133683596
3876_289,147626.4740667079
3876_290,29026.916824145657
3876_317,51689.01595380952
3876_319,-4238.162137076189
3876_323,129256.50330292064
3876_325,105862.91013538736
3876_333,66108.46877588132
3876_334,10872.851482904727
3876_336,97342.18421410497
3876_344,132335.32367930343
3876_356,11957.74000724428
3876_362,98943.51830200855
3876_364,30685.231344109783
3876_367,-63716.94808011012
3876_370,70204.75098123735
3876_382,150825.39991162842
3876_398,12942.114519293398
3876_415,105798.3481309639
3876_425,10925.380251532846
3876_433,189118.88875801052
3876_434,111188.30781537849
3876_441,39108.53753034813
3876_458,6184.653175195553
3876_469,163132.0502267737
3876_501,90929.38891351069
3876_99,87559.89190839556
3877_108,87816.09857092665
3877_110,-111707.73654020054
3877_111,60326.19845056302
3877_115,67025.49022869451
3877_118,82656.2192706629
3877_125,89032.2022667788
3877_126,12705.222077056376
3877_131,28902.28639157318
3877_133,46551.180971109374
3877_140,27714.66901043478
3877_144,22707.80846264313
3877_151,-29730.883192280533
3877_154,152684.10282993928
3877_155,64561.889401099645
3877_169,4941.688106557453
3877_177,42047.008308676515
3877_196,71192.23797612073
3877_203,67224.58144902016
3877_217,50576.73003377671
3877_230,21141.76450604556
3877_267,19011.971562742834
3877_270,216365.1609958734
3877_273,29110.01675971057
3877_289,136935.250889685
3877_290,16136.146029623262
3877_317,74083.70531584416
3877_319,41513.52950362189
3877_323,80519.03456650815
3877_325,81213.49990958317
3877_333,-46507.31222489492
3877_334,26192.981304300592
3877_336,80280.34840551345
3877_344,-79798.64121677016
3877_356,8237.894521536213
3877_362,83993.76376649963
3877_364,11731.369561426241
3877_367,23493.368622989947
3877_370,49462.336005965204
3877_382,149312.9716883582
3877_398,9320.133269104075
3877_415,75615.23440720202
3877_425,11886.936956123853
3877_433,153007.86342025452
3877_434,83820.21326051265
3877_441,9641.236822511226
3877_458,-1268.247599554502
3877_469,144910.18368848806
3877_501,107005.81814485806
3877_99,102215.76806777381
3878_108,192338.73412808753
3878_110,112192.80956787677
3878_111,197631.61580309574
3878_115,187634.99035166702
3878_118,268258.8092123244
3878_125,238147.81338010234
3878_126,35584.38279075063
3878_131,67965.82419824727
3878_133,159166.6227010376
3878_140,58520.76943057784
3878_144,72774.21604148176
3878_151,85210.25208112867
3878_154,418986.8542174712
3878_155,212058.2188012375
3878_169,60749.04100098107
3878_177,95147.2565108651
3878_196,223696.57353703157
3878_203,378456.24985187396
3878_217,110591.60774717291
3878_230,53768.36280801485
3878_267,26902.939509457865
3878_270,491030.62169859273
3878_273,62769.93835770536
3878_289,374035.01818776224
3878_290,26065.455979745853
3878_317,124994.27582224215
3878_319,29630.093309897606
3878_323,238874.12822251816
3878_325,264711.67411753087
3878_333,22265.249092819082
3878_334,137487.8030635976
3878_336,284867.19066856866
3878_344,29483.900113514224
3878_356,46267.77888751762
3878_362,222912.0107101136
3878_364,37239.35270916586
3878_367,47342.4450768021
3878_370,189016.1572456168
3878_382,424665.6157989661
3878_398,18561.062481331606
3878_415,221132.81706987988
3878_425,62317.579274060474
3878_433,440497.3489256241
3878_434,277277.0229628709
3878_441,53985.41690597195
3878_458,14756.355334072434
3878_469,351866.52219471906
3878_501,280420.94449305703
3878_99,190075.30864035105
3879_108,60155.78183134876
3879_110,16633.620260922915
3879_111,16567.83594298891
3879_115,48703.327041219556
3879_118,81076.48982010303
3879_125,63263.79131562041
3879_126,6040.400826485025
3879_131,23172.00323483193
3879_133,42040.888195905995
3879_140,6651.555405003168
3879_144,12901.478873621327
3879_151,7582.697329666707
3879_154,45620.22845501274
3879_155,2660.339593287801
3879_169,36402.7658979961
3879_177,13427.722789437445
3879_196,28299.007603313272
3879_203,47150.27974261848
3879_217,35038.838509929854
3879_230,21041.8385879359
3879_267,18967.21661507535
3879_270,140999.20912271042
3879_273,-7490.300006775633
3879_289,111414.56412552296
3879_290,16901.196850301814
3879_317,22395.394473713095
3879_319,-5170.578184585277
3879_323,-10054.165030705894
3879_325,-24121.983517790683
3879_333,10347.851633204997
3879_334,8738.788417995265
3879_336,58171.091852444704
3879_344,7708.843552353725
3879_356,30460.947118794087
3879_362,53749.18907523989
3879_364,12441.248985360924
3879_367,8987.816900807695
3879_370,-31919.906910827704
3879_382,60721.112884056245
3879_398,12925.377757759785
3879_415,28976.02540333879
3879_425,16520.374502171162
3879_433,2436.0363534368907
3879_434,29731.732993805173
3879_441,-14861.465103216833
3879_458,-1690.1992086230455
3879_469,115125.54733185354
3879_501,77290.69478865161
3879_99,64178.89674302391
3880_108,-15060.321741292717
3880_110,-18955.123748142803
3880_111,-20673.17137325248
3880_115,-4973.823614222998
3880_118,3760.90753941812
3880_125,13531.640148235681
3880_126,6183.068626320559
3880_131,-19985.844801137384
3880_133,-12009.838854696696
3880_140,-3937.0764360920257
3880_144,-25864.844837572018
3880_151,2413.2281335555904
3880_154,-11268.995862278833
3880_155,-44312.90474730219
3880_169,-28019.73428821335
3880_177,9260.174236024955
3880_196,-6566.807353513748
3880_203,-47805.72211829645
3880_217,3499.7566266908398
3880_230,-6384.273599612157
3880_267,13633.77945968209
3880_270,-45717.696299551266
3880_273,-10670.470183054822
3880_289,23552.883935904218
3880_290,7489.226008135026
3880_317,-12406.047630786528
3880_319,-4860.960921809094
3880_323,-11076.63943898027
3880_325,-23533.54444650187
3880_333,2362.33552458526
3880_334,-22563.247354381085
3880_336,-20956.05973991714
3880_344,-3320.74343962605
3880_356,-14430.048301782123
3880_362,-7655.795290589702
3880_364,4125.103810542809
3880_367,9064.221847295797
3880_370,-39507.13231424195
3880_382,-53927.658890029474
3880_398,5378.028337867499
3880_415,-12382.191908932395
3880_425,-19156.39257043391
3880_433,-28023.664656616147
3880_434,-18492.791601379813
3880_441,-14910.02736645014
3880_458,-1741.3035357160293
3880_469,-47956.94958860369
3880_501,-9959.01237766851
3880_99,5116.602704466328
3881_108,38502.055838353255
3881_110,4311.625769631228
3881_111,-10863.921816874587
3881_115,26979.52201167575
3881_118,-67106.01440314141
3881_125,69358.85425193542
3881_126,15461.899817601068
3881_131,-2439.215770804559
3881_133,24295.494934494884
3881_140,15946.62834275986
3881_144,76781.50675614743
3881_151,1386.651558451962
3881_154,7079.086180234757
3881_155,16721.166492066062
3881_169,-11010.23399175684
3881_177,5902.343343025052
3881_196,20369.50146510831
3881_203,32803.09793008489
3881_217,5510.422662511613
3881_230,37116.20954822111
3881_267,15654.44134529499
3881_270,46740.78749861718
3881_273,14491.927018523373
3881_289,101094.52485277847
3881_290,12231.463517640677
3881_317,20717.500499839014
3881_319,5653.761955299247
3881_323,-1523.2078760290012
3881_325,47165.99361009699
3881_333,10517.738736980302
3881_334,3665.7701263020517
3881_336,57805.13744863155
3881_344,3616.5036907927065
3881_356,10299.481394667255
3881_362,26093.116851347448
3881_364,17.076063146654633
3881_367,113501.16491808934
3881_370,-42294.13329229728
3881_382,54154.487657870384
3881_398,8267.357313121887
3881_415,19136.10901986741
3881_425,-3841.213784606416
3881_433,115569.5579592626
3881_434,20103.2312183362
3881_441,-31894.457485647694
3881_458,2112.0512628221095
3881_469,-6526.852463998839
3881_501,18251.847681188945
3881_99,21502.202354874957
3882_108,37319.93451349823
3882_110,15836.587028597154
3882_111,8938.387046672651
3882_115,26022.384044970662
3882_118,57612.50728521769
3882_125,65436.90904156568
3882_126,15136.341021510587
3882_131,2869.9218200233863
3882_133,34002.788176068076
3882_140,14505.162376397513
3882_144,-21624.456660151387
3882_151,7128.061605513907
3882_154,37911.039218254075
3882_155,10283.851846717425
3882_169,-8624.053450345724
3882_177,25739.9293121736
3882_196,18496.189870555252
3882_203,34101.87350461291
3882_217,23420.576542395393
3882_230,14443.368028776445
3882_267,17916.506170234425
3882_270,99387.39321022459
3882_273,13010.064724012082
3882_289,87193.32633988657
3882_290,9900.624792245471
3882_317,14645.315860225086
3882_319,-4400.206026617138
3882_323,-25839.085673827416
3882_325,36292.64976215719
3882_333,8366.203812400601
3882_334,-2165.1392937426954
3882_336,47425.11964691808
3882_344,3837.507165189275
3882_356,5762.156839300553
3882_362,15980.342858921289
3882_364,9605.29023161099
3882_367,12815.244401123826
3882_370,-6301.821347920544
3882_382,56565.90670074216
3882_398,9949.172608050561
3882_415,26429.7822786089
3882_425,-658.6718158954609
3882_433,87876.74165927338
3882_434,11508.15112457508
3882_441,-12225.618974059591
3882_458,-1817.6266121966996
3882_469,36529.141540867604
3882_501,36876.55424116391
3882_99,46274.15343976473
3883_108,105402.32721349689
3883_110,138135.35344829224
3883_111,104096.09672409343
3883_115,55449.527696686404
3883_118,115844.07655518761
3883_125,139137.64759309377
3883_126,30800.405320141457
3883_131,9420.351757489463
3883_133,78272.96304801204
3883_140,17911.089049475897
3883_144,42479.9357990594
3883_151,14274.456898734457
3883_154,131834.33978228713
3883_155,64949.219103373325
3883_169,11553.372458096688
3883_177,35024.44441027793
3883_196,70398.10651501718
3883_203,127650.98235706525
3883_217,56012.79153721945
3883_230,18104.88543190795
3883_267,23002.65865934355
3883_270,219647.38450768188
3883_273,19078.288535230633
3883_289,159701.84753847623
3883_290,27270.12858617569
3883_317,51299.91546710771
3883_319,-2392.904423255023
3883_323,127745.81514122018
3883_325,100559.98359870209
3883_333,68735.01326446798
3883_334,7814.797711229194
3883_336,90770.46407669337
3883_344,127397.43056206655
3883_356,12736.88416695382
3883_362,99791.74973174218
3883_364,33241.17681965936
3883_367,-65033.55527520722
3883_370,62948.90050085027
3883_382,151628.03478479662
3883_398,14679.97524532706
3883_415,100696.3750384807
3883_425,11340.005636152098
3883_433,186905.04470600045
3883_434,110638.72428550731
3883_441,41626.63925469537
3883_458,5749.449490107847
3883_469,169676.89243708638
3883_501,91646.69864953589
3883_99,86064.4778335666
3884_108,87243.76278674269
3884_110,-113412.98659075126
3884_111,60769.8654682405
3884_115,67183.46778780464
3884_118,90914.16101647873
3884_125,88629.26306974614
3884_126,11610.658906372097
3884_131,25822.313972534434
3884_133,50138.24910786137
3884_140,28905.93621591275
3884_144,22713.18422853894
3884_151,-27278.87349488716
3884_154,148844.3709501393
3884_155,65294.4143702197
3884_169,3854.427654504965
3884_177,44118.71217261329
3884_196,74038.23225606927
3884_203,65257.6585624208
3884_217,47496.98507901808
3884_230,21764.76737544995
3884_267,19541.376136319126
3884_270,213725.6711124417
3884_273,28247.255585569525
3884_289,147966.54427842924
3884_290,14190.567042003851
3884_317,73823.4712222116
3884_319,42938.9937278727
3884_323,78797.71880645397
3884_325,75253.94281531652
3884_333,-43848.11429825977
3884_334,23272.05348388727
3884_336,73575.5129850786
3884_344,-84826.74238225893
3884_356,9363.655180659967
3884_362,84367.74590421566
3884_364,14354.883639879738
3884_367,22143.741896820247
3884_370,42029.764768071036
3884_382,149902.05422766262
3884_398,11055.450907562625
3884_415,70780.40069554819
3884_425,12516.334980754546
3884_433,149691.97587894855
3884_434,83395.63942656158
3884_441,12232.472787826726
3884_458,-1691.1895134288247
3884_469,151158.0473579416
3884_501,107766.71144788376
3884_99,100114.77201358174
3885_108,191560.63314549462
3885_110,110588.8253471789
3885_111,198399.0648748298
3885_115,187966.421562988
3885_118,276886.4671413584
3885_125,236936.8478792581
3885_126,34588.85648861347
3885_131,64974.018380527814
3885_133,162100.32100352604
3885_140,59758.46740985973
3885_144,72718.50960934933
3885_151,87619.89941783842
3885_154,414450.88724841597
3885_155,212879.7891582066
3885_169,59855.39322358125
3885_177,97133.38927070772
3885_196,226527.98295126104
3885_203,376552.2642781525
3885_217,107517.47048387479
3885_230,54352.300327057135
3885_267,27467.142648885885
3885_270,488230.81794074905
3885_273,61940.057941322404
3885_289,383650.94299423945
3885_290,23953.63085031033
3885_317,124822.46145792144
3885_319,30622.518933797306
3885_323,236950.1466246595
3885_325,258110.23232306936
3885_333,24906.041951595646
3885_334,134719.90530885383
3885_336,278049.0349417321
3885_344,24393.961044017487
3885_356,47676.16813094968
3885_362,222775.98473814334
3885_364,39884.58678840192
3885_367,45996.92549702997
3885_370,181445.77422676393
3885_382,424863.5680400339
3885_398,20253.320633387866
3885_415,216620.92027335614
3885_425,63132.819870262996
3885_433,436028.91546402144
3885_434,276994.05588019453
3885_441,56566.065403346525
3885_458,14351.086434268229
3885_469,357582.31624871853
3885_501,281130.80849901657
3885_99,187343.02612926817
3886_108,59090.3119205677
3886_110,15111.939976488815
3886_111,17547.516432266522
3886_115,49123.63298479548
3886_118,89795.37387832705
3886_125,61186.64066394967
3886_126,5140.525102083369
3886_131,20280.04041386389
3886_133,44266.041392316256
3886_140,7889.484429805531
3886_144,12749.296204458671
3886_151,9908.24444267036
3886_154,40350.75850962628
3886_155,3444.5781938307264
3886_169,35685.07656119209
3886_177,15298.627159401269
3886_196,30988.960870699713
3886_203,45228.45521279634
3886_217,31975.67918878389
3886_230,21554.874623728054
3886_267,19558.23472092881
3886_270,137941.673741018
3886_273,-8283.831999618847
3886_289,119282.33867681088
3886_290,14648.420484086535
3886_317,22268.373646575033
3886_319,-4616.57743354718
3886_323,-12167.625560313423
3886_325,-31332.03895320226
3886_333,12919.42309405137
3886_334,6136.310205937172
3886_336,51261.672391871405
3886_344,2591.349303169487
3886_356,32082.163367019493
3886_362,53076.36641319008
3886_364,15062.402034869054
3886_367,7681.509600071076
3886_370,-39585.368557998416
3886_382,60356.47675023803
3886_398,14537.746286291262
3886_415,24832.553816644893
3886_425,17487.186809234332
3886_433,-3206.6382585058436
3886_434,29588.932715355877
3886_441,-12372.552846153041
3886_458,-2072.621451935733
3886_469,120076.91299539382
3886_501,77855.69334624309
3886_99,60805.15992982502
3887_108,-16490.834910504927
3887_110,-20412.842409618177
3887_111,-19602.105034609653
3887_115,-4549.58656851231
3887_118,12289.758558308225
3887_125,10548.453519145914
3887_126,5371.9088065508
3887_131,-22767.89600471912
3887_133,-10530.160749819985
3887_140,-2743.4431579649936
3887_144,-26146.71044412384
3887_151,4613.725418475664
3887_154,-17294.265715462287
3887_155,-43685.49735832727
3887_169,-28582.079206685907
3887_177,10988.674505176357
3887_196,-4137.353551829361
3887_203,-49825.13139426914
3887_217,449.8210342574748
3887_230,-5973.037995518662
3887_267,14242.63702132422
3887_270,-49127.158347823104
3887_273,-11425.893721743902
3887_289,29387.38394882885
3887_290,5123.191572607557
3887_317,-12533.127333397812
