Date_Branch,TotalCashUsed  
3876_434,108315.0866233488
3876_441,41133.4728103702
3876_458,6219.901448577877
3876_469,157926.69525773486
3876_501,90383.96759837317
3876_99,87488.93051784058
3877_108,81888.19262905492
3877_110,-116802.5361113636
3877_111,53745.800097197076
3877_115,63551.06837712049
3877_118,79724.4314317454
3877_125,77089.98227974636
3877_126,12605.89033838872
3877_131,26615.724678561302
3877_133,41195.16191462445
3877_140,27330.73826730145
3877_144,21553.971889041135
3877_151,-30259.506605064984
3877_154,145742.0924689422
3877_155,59815.85803165329
3877_169,944.4173029418816
3877_177,36730.05322357015
3877_196,68754.47696373748
3877_203,59229.433728800635
3877_217,48395.462697590614
3877_230,19838.861373747015
3877_267,18555.084829840856
3877_270,201160.95664087543
3877_273,27130.345226609672
3877_289,128180.97961233297
3877_290,15544.772978864037
3877_317,72432.29943911906
3877_319,41421.948124154536
3877_323,80511.15391662455
3877_325,73521.77251959455
3877_333,-47328.21572226397
3877_334,23505.77537992051
3877_336,72674.02977650423
3877_344,-80507.12258198485
3877_356,4816.609039185669
3877_362,75367.16486858646
3877_364,10031.066001779991
3877_367,23650.239994386764
3877_370,46210.574419827055
3877_382,138382.10336239618
3877_398,8357.557958401205
3877_415,72158.22792281279
3877_425,9760.65392852492
3877_433,134359.59014061224
3877_434,80268.71154988803
3877_441,10796.92784248455
3877_458,-1273.177128843737
3877_469,134394.3410480966
3877_501,102527.26716077633
3877_99,97594.86646052155
3878_108,193901.71811085008
3878_110,108483.43545865317
3878_111,198050.24947338563
3878_115,186989.16994690424
3878_118,273135.00706656656
3878_125,235958.9367680105
3878_126,35535.68286974443
3878_131,68287.04102180566
3878_133,157136.9257023225
3878_140,58678.061566284334
3878_144,71516.2608294522
3878_151,85754.67407460985
3878_154,418851.14075090224
3878_155,213012.20253229234
3878_169,60167.96846272732
3878_177,94384.76906082068
3878_196,226815.63225849732
3878_203,373099.907326541
3878_217,109981.4136268102
3878_230,53144.97270044824
3878_267,27161.576221591466
3878_270,491710.67471322353
3878_273,62183.95115054994
3878_289,374377.2339744137
3878_290,26063.63487535363
3878_317,127218.0955633093
3878_319,30064.522604822312
3878_323,242042.09946078586
3878_325,267242.9753818742
3878_333,22079.614691036983
3878_334,137842.06518564382
3878_336,285117.82232919324
3878_344,29165.211431768825
3878_356,44924.785607901475
3878_362,222246.83648254274
3878_364,36172.11159639557
3878_367,47634.30989728866
3878_370,191101.4143652222
3878_382,427095.9905900153
3878_398,19538.686984603944
3878_415,221254.68122997048
3878_425,63230.67440775501
3878_433,440647.9127746011
3878_434,276444.04704870563
3878_441,56399.09058295576
3878_458,14831.179305480622
3878_469,350044.8784264971
3878_501,281660.5981713499
3878_99,191297.51246964373
3879_108,61067.047259864936
3879_110,14933.037241785165
3879_111,14275.158747177471
3879_115,48379.02501762853
3879_118,83155.31772410036
3879_125,60023.56457472419
3879_126,5957.403269923243
3879_131,23051.38075701445
3879_133,40624.061671165866
3879_140,6286.650082377033
3879_144,12447.636320109767
3879_151,7261.730079319896
3879_154,44382.15620495926
3879_155,309.8775498968753
3879_169,36166.361691634884
3879_177,11600.167337277639
3879_196,29365.034990871012
3879_203,42740.81353916672
3879_217,34109.564746181895
3879_230,20309.4522052799
3879_267,19467.61474161622
3879_270,138274.3019098001
3879_273,-8827.592219755883
3879_289,109369.51869023516
3879_290,16934.955770545137
3879_317,23774.01746414137
3879_319,-5070.936361575623
3879_323,-9898.727356826597
3879_325,-25708.50666707562
3879_333,10275.456280269475
3879_334,7597.653862903517
3879_336,56488.25658429866
3879_344,7812.571163590578
3879_356,29060.652529513252
3879_362,51787.80407176445
3879_364,11529.510213017224
3879_367,9061.031758135534
3879_370,-32641.799017584977
3879_382,60224.092669719874
3879_398,14187.4290204817
3879_415,28560.287422635374
3879_425,17042.30449038076
3879_433,-2886.863168178587
3879_434,28696.64560671259
3879_441,-13645.848187808162
3879_458,-1690.3315046191005
3879_469,110744.76542085085
3879_501,78097.22328506384
3879_99,65662.7574976169
3880_108,-16460.266817447347
3880_110,-21640.691206963667
3880_111,-23546.001136254516
3880_115,-7545.479397915682
3880_118,3239.560605476232
3880_125,8289.541195018115
3880_126,6139.901233183029
3880_131,-21185.74508265238
3880_133,-14797.254505722107
3880_140,-4792.620951426641
3880_144,-26831.554613026612
3880_151,1636.280116538569
3880_154,-13740.234708193828
3880_155,-47508.10864554426
3880_169,-29863.628675831555
3880_177,7454.39312453254
3880_196,-6935.344679487527
3880_203,-55107.724292555446
3880_217,1822.0061620732595
3880_230,-7335.77551576366
3880_267,13816.786262379552
3880_270,-53140.34371707091
3880_273,-12190.260722978022
3880_289,18768.395747795294
3880_290,7412.471047586167
3880_317,-12055.314453966945
3880_319,-4771.71296393327
3880_323,-11417.549281176767
3880_325,-24840.982078973637
3880_333,2104.4253546120644
3880_334,-24160.954432329003
3880_336,-25301.823962982162
3880_344,-3853.794574167312
3880_356,-17074.074412040485
3880_362,-11289.377266802461
3880_364,2794.0049171203464
3880_367,9497.322181978721
3880_370,-40172.245260456024
3880_382,-58240.69426669276
3880_398,6350.291978236409
3880_415,-14167.266225095715
3880_425,-19633.38047811133
3880_433,-33675.72007837618
3880_434,-21782.074648043475
3880_441,-13809.529260976477
3880_458,-1741.6243655605886
3880_469,-56284.06296803514
3880_501,-11819.920887791646
3880_99,4739.800054676103
3881_108,37387.84795974611
3881_110,2031.412509470225
3881_111,-13846.131997379918
3881_115,24726.518647314508
3881_118,-68163.9904120208
3881_125,64721.56087767878
3881_126,15536.792386225186
3881_131,-3614.623583711189
3881_133,21840.361379671638
3881_140,15179.781980504124
3881_144,76061.37077936981
3881_151,686.198348302094
3881_154,5107.277609724628
3881_155,13767.207011970073
3881_169,-12691.5141272295
3881_177,4108.605329932119
3881_196,20128.72469431836
3881_203,26033.636162028954
3881_217,3927.3543399387163
3881_230,36217.60371411457
3881_267,15837.995866207759
3881_270,39885.29126465613
3881_273,13117.847954874553
3881_289,96759.22834768299
3881_290,12215.70569027799
3881_317,21367.629070736228
3881_319,5764.886333469838
3881_323,-1932.560378144242
3881_325,46000.75701575704
3881_333,10228.116256454849
3881_334,2151.6954858029585
3881_336,55301.09891870406
3881_344,3176.0630344888136
3881_356,7759.48834322738
3881_362,22736.123039842492
3881_364,-1249.7116009273268
3881_367,113748.82692076365
3881_370,-42885.08028100444
3881_382,50421.22218117606
3881_398,9306.893598845103
3881_415,17632.031898901965
3881_425,-4352.068368874254
3881_433,112023.34116206538
3881_434,17148.585343487415
3881_441,-30886.464838462485
3881_458,2106.1133064751707
3881_469,-14757.802077783756
3881_501,16488.39481122209
3881_99,21309.97327429174
3882_108,43530.4631492974
3882_110,22758.30235386571
3882_111,4315.972869768588
3882_115,28792.003648584345
3882_118,47908.71985551504
3882_125,69059.21782907676
3882_126,17381.117818906696
3882_131,2268.735396320175
3882_133,37255.30745988231
3882_140,16477.56088797914
3882_144,-20420.602465080483
3882_151,6860.880351613498
3882_154,36299.143295458045
3882_155,15318.25071976794
3882_169,-8685.622135222839
3882_177,23508.244170008824
3882_196,20425.291671771523
3882_203,38681.815631613375
3882_217,22961.30450191182
3882_230,15607.016526590342
3882_267,18957.439040694397
3882_270,107993.6658245792
3882_273,15295.579682996084
3882_289,92010.76102458041
3882_290,11415.906020547765
3882_317,20179.619142414478
3882_319,-7059.717920404297
3882_323,-30024.90456510451
3882_325,43309.30547839224
3882_333,9556.903789534543
3882_334,212.3384617209922
3882_336,50913.13717219384
3882_344,3998.022490306531
3882_356,4395.706510875782
3882_362,13995.647182031793
3882_364,8945.969571221473
3882_367,13683.128933187698
3882_370,-3305.879458647978
3882_382,67475.51735368243
3882_398,13361.328126707682
3882_415,29136.910541292556
3882_425,140.9537954515108
3882_433,105775.98337927868
3882_434,12354.158065988042
3882_441,-14953.96900559047
3882_458,-1826.3619277612752
3882_469,37108.667384554305
3882_501,38377.35514086922
3882_99,49055.25446751875
3883_108,105428.79044864036
3883_110,137996.29602501658
3883_111,101828.60310371876
3883_115,54392.802312039115
3883_118,113730.9513096005
3883_125,138064.52285467638
3883_126,31364.611291992584
3883_131,9239.424526718096
3883_133,77174.00756342494
3883_140,17563.969335195008
3883_144,41289.13247839149
3883_151,13432.289765865946
3883_154,136107.8944493648
3883_155,63069.684390090144
3883_169,10206.744908723645
3883_177,35140.98050168858
3883_196,70699.74314737979
3883_203,130689.52220197619
3883_217,54795.91910336005
3883_230,16500.365627530777
3883_267,22992.206137608748
3883_270,217698.0361493014
3883_273,17882.937958626033
3883_289,157404.44346649852
3883_290,27828.94741308135
3883_317,53934.99255066572
3883_319,-2292.8556820576105
3883_323,127414.17524920449
3883_325,104846.73882693308
3883_333,68678.32110346407
3883_334,6797.488598462474
3883_336,88521.6517858729
3883_344,128266.84042501645
3883_356,10322.266896224883
3883_362,99242.09924354235
3883_364,32056.651335144576
3883_367,-65679.95046101308
3883_370,62127.9062790944
3883_382,153810.57569166235
3883_398,15696.356299636494
3883_415,101849.74624065944
3883_425,10965.332126346762
3883_433,187376.84982689607
3883_434,108378.33221183514
3883_441,42800.35174447371
3883_458,5790.500780331777
3883_469,166043.13330032735
3883_501,91972.83120035328
3883_99,86687.32028052048
3884_108,83088.91092684181
3884_110,-115967.00005612406
3884_111,53610.04201546158
3884_115,65412.2238470794
3884_118,84765.01697930826
3884_125,78721.07919587899
3884_126,11795.225024298747
3884_131,23806.3525798126
3884_133,46731.80121958942
3884_140,28687.982918129805
3884_144,22360.044355884438
3884_151,-27775.43759343676
3884_154,144749.7479742349
3884_155,61899.32596844286
3884_169,337.40397690337704
3884_177,38990.110413607006
3884_196,71672.07671419231
3884_203,60453.12072319018
3884_217,46113.946913220774
3884_230,21382.58501834207
3884_267,19095.486055985344
3884_270,202588.041239332
3884_273,27033.94644103625
3884_289,141239.1627363483
3884_290,14030.066790948966
3884_317,73140.22289392591
3884_319,42825.529301957176
3884_323,78123.35560557191
3884_325,69874.90335098446
3884_333,-44438.47251901713
3884_334,21690.743454486277
3884_336,68286.06397941094
3884_344,-85649.99591218936
3884_356,6382.32100021019
3884_362,76710.49236952308
3884_364,12758.441579842409
3884_367,22681.66308018066
3884_370,39293.785896779154
3884_382,141937.68234978558
3884_398,10520.482141138938
3884_415,68858.89514954278
3884_425,10368.97227444969
3884_433,137211.5072977595
3884_434,80552.79792820368
3884_441,12483.970985985414
3884_458,-1695.2377644683475
3884_469,142141.662635208
3884_501,104382.50545513866
3884_99,96322.98544952163
3885_108,195002.4812645126
3885_110,109747.26253553724
3885_111,198389.7608155823
3885_115,189128.2583568657
3885_118,278216.1593949512
3885_125,236934.5975203392
3885_126,34808.257917086754
3885_131,65516.88553592421
3885_133,162243.30004120703
3885_140,60087.62925672949
3885_144,72386.50147244686
3885_151,88283.25966313966
3885_154,417436.8957143032
3885_155,215263.0738418339
3885_169,59819.00084705194
3885_177,96528.22633659869
3885_196,229873.98035565985
3885_203,374720.4597471796
3885_217,107875.0574103132
3885_230,54744.799289504655
3885_267,27721.814838102135
3885_270,493618.6258192496
3885_273,62082.76181516623
3885_289,386388.78776887734
3885_290,24425.92873254585
3885_317,128050.9931159196
3885_319,31077.73889869133
3885_323,239093.04779552398
3885_325,263412.6438010553
3885_333,24922.9645815428
3885_334,136309.55918151903
3885_336,281001.8947391286
3885_344,23975.826494544584
3885_356,46783.97094589696
3885_362,223338.48382134037
3885_364,38910.84680125447
3885_367,46720.97696343145
3885_370,184192.77824560768
3885_382,430626.3558812225
3885_398,21708.331435759916
3885_415,218301.3166647337
3885_425,64076.516054642285
3885_433,443146.72841771104
3885_434,276970.82958715846
3885_441,58035.6109288678
3885_458,14422.078181978704
3885_469,357189.51371394086
3885_501,283681.7914144396
3885_99,189529.6294313072
3886_108,61969.88230178677
3886_110,16583.035646799624
3886_111,15000.933854890687
3886_115,50686.17429806052
3886_118,88055.1670091688
3886_125,60275.11241646476
3886_126,5310.630729502496
3886_131,20337.31247557076
3886_133,45208.06482978899
3886_140,7703.366133409543
3886_144,13344.020464827116
3886_151,9795.782353954992
3886_154,42456.05511735034
3886_155,2607.8559598666616
3886_169,36046.66119127377
3886_177,13589.99910235439
3886_196,32450.54047548597
3886_203,44629.26834063611
3886_217,32173.05704348439
3886_230,21919.05214872593
3886_267,20038.815148157013
3886_270,140493.04181049918
3886_273,-8938.317536858085
3886_289,119984.28231059125
3886_290,15196.103584032538
3886_317,24688.15738380968
3886_319,-4458.8796714773425
3886_323,-13393.881879629087
3886_325,-29713.994697067745
3886_333,13018.358262052567
3886_334,6345.6977101429875
3886_336,52641.2819483308
3886_344,2619.831388340967
3886_356,31141.15941083402
3886_362,52596.21077093446
3886_364,14234.593722618689
3886_367,8232.59922898098
3886_370,-39506.76360223649
3886_382,63538.78622513158
3886_398,16318.165631045353
3886_415,25984.23555280029
3886_425,18092.49267508217
3886_433,-843.369458544281
3886_434,29467.349258715534
3886_441,-12127.463361291715
3886_458,-2080.965989975676
3886_469,117058.45439205706
3886_501,80178.58050315447
3886_99,63385.13187622415
3887_108,-15851.870538621002
3887_110,-19652.870181159567
3887_111,-22537.065326389722
3887_115,-5183.01493663626
3887_118,7739.654511549481
3887_125,7762.823478340579
3887_126,5568.072727382967
3887_131,-23826.760190222878
3887_133,-10814.941985091587
3887_140,-3412.5438095674763
3887_144,-25948.262340561745
3887_151,4134.67433502521
3887_154,-16259.236105810327
3887_155,-45278.63552506149
3887_169,-29787.318437696435
3887_177,9257.096114168307
3887_196,-3933.280524732174
3887_203,-53087.97738022272
3887_217,42.676404018187895
3887_230,-5764.118678250756
3887_267,14389.456350033264
3887_270,-50794.09186983759
3887_273,-12315.534579611596
3887_289,27674.082634638078
3887_290,5595.799219821026
3887_317,-11106.094516923586
